text,author,created_iso,id,numTokens,numLexTokens,avgLexVal,lexRatio
terrible news about texas flooding reading the articles searching for word climate can t find it our endless stream of extreme and unprecedented weather events are due to man made warming which we must attribute to our own hubris every time people die and disasters abound,rethinkplaces.bsky.social,2025-07-04T23:43:34.241Z,at://did:plc:tslp2b5g26pbj6jlqhg5nlah/app.bsky.feed.post/3lt6gbxilmc2b,46,1,1.0,0.021739130434782608
that was horrible what happened in texas and many more people will die due to weather because of all the cuts being made this is outrageous that they think climate change is a hoax,khr5.bsky.social,2025-07-04T23:40:01.936Z,at://did:plc:hgup2j25n3valzk4db7w62nw/app.bsky.feed.post/3lt6g3nvvqc2f,34,2,1.0,0.058823529411764705
no fema in bill kids missing pray for them texas does nothing to prepare for extreme weather resign,pitbullmtkerr.bsky.social,2025-07-04T23:33:23.243Z,at://did:plc:k4klstjkmg562edijt6bravp/app.bsky.feed.post/3lt6fpqg2ek27,18,1,1.0,0.05555555555555555
i won t cheer the deaths and property damage from climate change but the weather gods timing of the texas flooding was certainly good,foster198.bsky.social,2025-07-04T22:56:17.839Z,at://did:plc:g24kzjcjsmkf754tbsfnnjji/app.bsky.feed.post/3lt6dnh7myk2m,24,1,1.0,0.041666666666666664
people had no warning and people died in the floods in texas well shit why don't we have government workers monitoring weather to warn of catastrophes like this if only someone ever got that idea before to have agencies in place to do stuff like that right,sethfromthe716.bsky.social,2025-07-04T22:40:05.141Z,at://did:plc:5ff26qtqyzmerpev7gdiqwsv/app.bsky.feed.post/3lt6cqgqbd22d,46,1,1.0,0.021739130434782608
horrible flash flood in texas that has killed at minimum people numerous people with likely poor or very little warning due to lack of ability to get accurate predictions from weather tracking cuts but most of the general public will not even understand how this could happen,daniellajumpcancel.bsky.social,2025-07-04T22:39:56.342Z,at://did:plc:a5gaotfxpikefssrc2meslvm/app.bsky.feed.post/3lt6cq75dv22l,47,1,1.0,0.02127659574468085
hmm cutting national weather service budget cutting fema no funding for infrastucture with texas being ill prepared yup gov abbot and current administration and texas officials claiming the storms and flooding couldn t have been predicted maybe but we will never know,countrynotparty.bsky.social,2025-07-04T22:38:39.840Z,at://did:plc:ldwlz6p5767mvavrc4ilzxk7/app.bsky.feed.post/3lt6cnwo24c2v,42,3,1.0,0.07142857142857142
bravo los angeles and chicago now to the rest of the states with exemption of texas they re having a bad weather right now please follow these two amazing states united we stand we are united states of america,shadow61.bsky.social,2025-07-04T22:29:24.642Z,at://did:plc:wt3j6hqvygd2z7fcoejpq67v/app.bsky.feed.post/3lt6c5f642k2o,39,1,1.0,0.02564102564102564
www cnn com weather live kerr county texas had really bad overnight flooding a bunch of people were camped on the river for the th of july and there were also several kids summer camps along it confirmed dead so far girls at one of the summer camps are missing,armadilldough.bsky.social,2025-07-04T22:24:57.737Z,at://did:plc:gcojbmjugmpdudjs6qvh4fyj/app.bsky.feed.post/3lt6bvfaerc27,50,1,1.0,0.02
extreme weather events leading to death and destruction on the same day that investments to reign emissions and finance adaptation are signed into law what incredible current and future self harm at least dead missing in texas flood as rescue efforts continue,erumsattar.bsky.social,2025-07-04T22:15:05.238Z,at://did:plc:fpbysxk56z227lylmnhnoaxu/app.bsky.feed.post/3lt6bdrinbs2d,42,1,1.0,0.023809523809523808
